gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group A,bachelor's degree,standard,completed,71,82,90
male,group E,some high school,standard,none,63,40,41
male,group D,high school,standard,none,59,64,55
female,group C,high school,free/reduced,none,42,54,51
male,group B,some college,free/reduced,none,71,59,52
female,group B,high school,free/reduced,none,60,66,66
male,group C,some college,standard,none,76,68,64
female,group C,bachelor's degree,free/reduced,none,76,98,88
male,group C,high school,standard,completed,82,83,79
female,group C,some high school,free/reduced,none,62,69,60
male,group D,associate's degree,standard,none,51,63,59
female,group B,associate's degree,free/reduced,none,40,51,51
female,group D,high school,free/reduced,completed,49,73,72
male,group B,some high school,free/reduced,none,50,61,60
male,group C,some high school,standard,none,85,75,72
female,group C,some high school,standard,none,72,78,77
male,group C,bachelor's degree,free/reduced,none,53,46,46
female,group C,associate's degree,standard,none,70,82,81
female,group C,master's degree,standard,none,79,88,84
male,group B,some high school,standard,completed,84,76,75
female,group D,bachelor's degree,free/reduced,none,72,82,82
male,group A,high school,free/reduced,none,38,41,34
male,group D,some high school,free/reduced,none,54,56,49
male,group A,high school,standard,completed,63,63,65
female,group B,some high school,free/reduced,none,53,55,53
male,group B,high school,standard,none,59,64,60
female,group D,some high school,standard,none,43,51,55
female,group D,high school,standard,none,65,71,74
female,group D,high school,standard,completed,77,87,89
male,group B,some high school,standard,none,38,37,25
female,group D,high school,standard,completed,58,62,69
male,group C,bachelor's degree,standard,none,62,61,58
male,group C,bachelor's degree,free/reduced,completed,41,47,46
male,group C,bachelor's degree,standard,completed,98,90,92
male,group D,associate's degree,free/reduced,completed,68,60,51
male,group D,associate's degree,standard,none,70,70,74
female,group D,master's degree,standard,none,76,76,81
male,group D,associate's degree,free/reduced,none,60,62,58
female,group C,high school,standard,completed,47,69,66
female,group C,master's degree,free/reduced,completed,52,62,67
male,group C,some college,standard,none,97,84,82
female,group B,high school,free/reduced,none,43,64,53
male,group B,associate's degree,standard,none,80,76,71
female,group C,some high school,standard,completed,72,76,71
male,group B,some high school,standard,none,57,52,48
male,group D,some high school,standard,none,76,75,66
male,group C,associate's degree,free/reduced,none,85,84,71
female,group B,associate's degree,free/reduced,completed,60,56,61
female,group C,high school,standard,completed,84,96,93
female,group B,high school,standard,completed,68,73,81
female,group C,high school,standard,none,69,86,84
female,group D,some college,free/reduced,completed,56,68,75
male,group D,master's degree,standard,completed,100,91,100
female,group D,some college,standard,completed,64,78,81
male,group D,bachelor's degree,free/reduced,completed,74,70,81
female,group E,high school,standard,completed,76,92,97
male,group A,some high school,standard,completed,62,59,63
male,group C,some college,standard,none,68,73,70
male,group C,master's degree,standard,none,95,87,87
male,group B,bachelor's degree,standard,none,45,37,42
male,group B,high school,free/reduced,none,69,64,63
male,group C,bachelor's degree,standard,none,79,81,78
male,group D,high school,standard,none,61,54,50
male,group C,master's degree,free/reduced,none,51,57,54
male,group D,some high school,standard,completed,100,91,97
male,group C,some high school,free/reduced,none,28,23,22
male,group C,bachelor's degree,standard,completed,78,76,76
female,group D,some college,free/reduced,none,48,53,59
female,group B,associate's degree,free/reduced,none,53,58,60
female,group B,high school,standard,completed,76,78,77
male,group E,some high school,free/reduced,completed,54,59,50
female,group B,some high school,standard,completed,48,60,59
female,group B,some high school,standard,none,68,86,82
female,group C,high school,standard,none,87,95,90
male,group D,some college,standard,completed,99,100,100
female,group D,associate's degree,standard,completed,61,63,75
female,group C,associate's degree,standard,completed,67,77,74
male,group E,some college,free/reduced,completed,76,59,60
female,group D,associate's degree,standard,completed,52,62,61
female,group B,high school,standard,none,45,56,51
female,group A,some college,free/reduced,completed,59,67,68
female,group B,some high school,free/reduced,none,49,56,58
male,group C,some college,standard,completed,92,87,83
female,group C,some college,standard,completed,79,75,82
male,group A,high school,standard,none,72,71,65
female,group C,some high school,standard,none,50,59,59
female,group A,associate's degree,standard,completed,63,74,75
male,group C,some high school,standard,completed,62,54,51
male,group E,associate's degree,standard,none,86,65,73
male,group D,high school,free/reduced,none,58,61,56
male,group B,some college,standard,none,90,85,87
male,group C,high school,free/reduced,none,62,67,65
female,group E,some college,free/reduced,none,37,49,42
female,group E,some high school,standard,completed,71,73,69
female,group E,associate's degree,standard,completed,82,94,93
male,group D,some college,standard,completed,76,71,77
female,group C,some college,free/reduced,completed,52,51,57
male,group C,bachelor's degree,free/reduced,none,78,90,84
male,group C,master's degree,free/reduced,none,54,54,58
female,group E,some college,standard,none,74,83,77
female,group A,high school,free/reduced,completed,72,75,82
female,group C,some high school,standard,none,57,63,56
female,group A,high school,standard,none,86,90,87
male,group C,master's degree,standard,none,82,82,81
female,group D,some college,standard,none,50,49,51
male,group D,some college,standard,none,69,75,64
male,group D,some college,free/reduced,completed,78,68,73
male,group C,master's degree,standard,none,71,66,65
female,group D,associate's degree,standard,completed,82,85,92
male,group C,high school,standard,none,63,53,55
